path,actual,pred
C:\My_Project\AIGC\AIGuard\fake\2\fake_28169_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_38378_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_34345_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_39146_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_44714_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\2\real_29470_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_13571_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_35514_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_7585_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_27773_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_7029_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_47908.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_18421_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_7599.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_14046_1.jpg,0,2
C:\My_Project\AIGC\AIGuard\real\3\real_35455_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_4040_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_47039_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28929_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_48188_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_27542_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_15916_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_18858_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_9898_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_7576.jpg,0,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_6246_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_17566_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_4196_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_48451_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_39507_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_16317_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_17281_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_27830_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_19738_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_28575_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_47281_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_49690.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_24119_1.jpg,0,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_26634_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_4656_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_27169_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_28824_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_19076_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_6262_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_28057_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_29663_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_6391_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_5203_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_36497_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_19691_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_773_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_38274_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_17146_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_6433.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_19235_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_5604_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_19273_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_43349_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_19975_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_14912_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_27471_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_24754_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_35023_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_45395_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_14350_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_17078_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_45293_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_16101_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_48677.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_29001_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_47387.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_9091.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_25871_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_5013.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_26454_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_28498_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_17869_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_9894.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_14010_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_14975_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_4964.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_6355_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_35687_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_28354_1_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_5112_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_24641_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35909_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_49358.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_19996_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_45769_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_13563_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_15998_1.jpg,0,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_24209_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_26450_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_5690.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_34410_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_6871.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_45_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_5315_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_7176.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_35934_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_25647_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_7678_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_46423_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_49428_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_15584_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_28649_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_7132.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_8179_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_23941_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_8109_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_47553_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_16366_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_16243_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_47374.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_26632_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_35476_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_34082_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_14338_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_34433_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_34339_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_48650.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_14709_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_26764_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_18065_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_19880_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_18346_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_15021_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28745_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_8588_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_7602_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_27794_1.jpg,0,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_26297_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_48204_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_9726_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_14224_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_14305_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_15628_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_34664_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_36792_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_18693_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_4602_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_27427_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_16231_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_6640_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_33500_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_9817.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_5135.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_37411_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_46214_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_38545_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_5404_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_45684_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_26011_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_14944_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_38344_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26995_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_38749_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_46249_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_47681.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_5199_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_25644_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_46636.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_9181.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_36955_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_29268_1_whitening.jpg,2,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_8658_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_16433_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_47094.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_9314_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_29616_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_37642_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_28078_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_4588_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_6477_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_27146_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_18261_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_4138_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_22925_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_38051_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\4\real_47022.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_49714_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_24905_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_5831_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_9963_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_26617_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_5957_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_43316_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_6147_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_24844_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_5410.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_28136_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_37747_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_47187_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_13538_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_39849_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_37841_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_36237_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_46621_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_36122_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_48958.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_33339_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_34920_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_28400_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_29331_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_45132_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_39752_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_17949_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_14334_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_39164_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_15031_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_47439_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_5927_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_6550_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_28181_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_35344_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_35099_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_19763_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_29209_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_39048_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_19444_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_27960_1.jpg,1,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_39590_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_18297_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_25832_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26805_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_46803.jpg,0,2
C:\My_Project\AIGC\AIGuard\real\0\real_5922.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_18187_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_27070_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_7178_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_16952_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_48352_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_47069_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_16580_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_44037_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_8396_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_8228.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_36526_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_36923_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_8119.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_33857_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_5093_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_6814_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_28304_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_47564_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_17412_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_37403_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_39419_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_15040_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_840_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_5272_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_8927_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_47351_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_39928_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_14419_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_5233_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_44491_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_13568_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_39142_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_28873_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_25476_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_28378_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_8994.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_29257_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_28398_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_35060_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_19803_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_38645_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_38550_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_36019_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_33959_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_25707_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_28800_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_17617_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_48476.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_92.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_39425_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_19375_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_27271_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_16320_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_4244_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_25226_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_46664.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_16360_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_44184_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_39268_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_27022_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_16393_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_45080_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_43862_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_6883.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_6263.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_48152_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_15014_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_8203_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_8369_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_44268_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_26737_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_46856.jpg,0,1
C:\My_Project\AIGC\AIGuard\real\3\real_38650_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_37293_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_38413_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_25098_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_5366_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_34219_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_36023_1_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\3\real_33946_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_9502_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_18129_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_16954_1.jpg,1,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_36399_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_24448_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_44619_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_6572.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_39037_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_45680_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_6163_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_49156_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_15289_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_25431_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_5731_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_36904_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_43348_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_5130_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_39485_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_47587_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_7739_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_6147_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_49503_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_5035.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_29487_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_45444_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_38901_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_39164_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_36565_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_5883_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_44994_1.jpg,0,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_456_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_25498_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_27465_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_25719_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_47278.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_19849_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_49162.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_36084_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26635_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_48920_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_23449_1.jpg,1,1
