path	label	source
C:\My_Project\AIGC\celeba_val\179195.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\162850.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_43290_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170810.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178221.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172226.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165883.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169542.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_18385_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\176711.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179439.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174112.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16056_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_4978_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\167513.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171251.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181034.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166279.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180674.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174821.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168226.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172768.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165743.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_15058_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\169202.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163607.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179491.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171477.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25601_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\177905.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180761.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168332.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_26358_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\165645.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175642.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182205.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168123.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_5759_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8824_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_5039_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\4\real_49444.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166097.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173801.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177471.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164613.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_15190_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\171226.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171649.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181761.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_35657_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\176641.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_26497_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_49578.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_46080_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24390_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_14560_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\169765.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164774.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18652_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8741_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\176546.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165580.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_7819.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\179802.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170523.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167675.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179893.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171225.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_43830_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164299.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166094.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179603.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163612.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179917.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177849.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_44102_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166659.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175007.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165096.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_46869.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173224.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_27356_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\177629.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_48569.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\174022.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_34065_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\162817.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166446.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172362.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_33863_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175650.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_24227_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164528.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_18388_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173812.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164657.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167184.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166466.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177280.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165972.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165628.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_4510_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\174313.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180909.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171136.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168176.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177789.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_28793_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\1\real_15411_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_7142_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\170414.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_28073_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164845.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_36201_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\179462.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_19906_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\179435.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170282.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169407.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174125.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164079.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_13883_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\172810.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168511.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178872.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176041.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173147.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168957.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166381.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170474.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173630.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175888.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180896.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_26379_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\162904.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165773.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_19178_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_15106_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\177062.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179183.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182442.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_25990_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175585.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165175.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_19089_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173540.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_46808_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\163366.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177660.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169195.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_24502_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168197.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_48822.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\163861.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164128.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174895.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172590.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168481.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176541.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172573.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168992.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170049.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8264_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\181242.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181752.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174008.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_7496_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_15654_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_35567_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\4\real_47682.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180463.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_26002_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\4\real_47976.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180286.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165067.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_14988_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\170579.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175796.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178174.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170616.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_26359_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_6346_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\164453.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178458.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164706.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163654.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176631.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_26775_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\171123.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177586.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173466.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168069.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178441.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_36718_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168096.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177564.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165550.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168857.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174620.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_6880_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\164175.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_8270.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167089.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176468.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175210.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167480.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167077.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172888.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167855.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178971.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163743.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_26639_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\178741.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_7922.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168079.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_15932_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166825.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_25529_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\165247.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172385.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170222.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176607.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171423.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166237.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_44148_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8015_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\167912.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170132.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_544.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180971.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176323.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\162976.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_35258_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\4\real_46074_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18210_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\163327.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16855_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\0\real_5415.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_18909_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173873.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166764.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179286.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178255.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163560.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171237.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181101.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173597.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\162789.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_37581_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180001.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177234.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_38173_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170689.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18943_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_46306_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\167356.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177479.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180979.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179268.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167711.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168299.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_45880_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\2\real_27419_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_17854_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\174616.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175414.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_49690.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_18447_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\2\real_28223_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173755.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172669.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182226.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163697.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165836.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181028.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164751.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175790.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167578.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166082.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18757_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\171326.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_29562_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_13632_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\177661.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_46922.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\2\real_24898_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166959.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172634.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_47237.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\177656.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_5096.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\165130.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164715.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163595.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_46308_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_874_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\176902.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_44433_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\181758.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_9197.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\172317.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174444.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174763.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172476.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167851.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24335_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\172906.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180293.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_38448_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\165738.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172286.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165101.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_37103_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24064_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\169607.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_49543.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18470_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\170494.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173058.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180700.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165159.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163733.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178889.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176757.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_18277_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167666.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165231.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177165.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_39642_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164319.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172498.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172490.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173350.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_19694_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\172299.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_44346_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\165951.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_34647_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167948.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177401.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_28315_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\177637.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_24342_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\169368.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_49124.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166019.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_35067_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\175735.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167784.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163734.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_34028_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167423.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166906.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168651.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164686.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167347.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24651_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\168581.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167889.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18747_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\172075.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179030.jpg	0	CelebA-val
