path	label
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id55_id52_0008_f00042.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id56_id57_0008_f00035.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id57_id49_0000_f00063.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id58_id56_0001_f00045.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id59_id60_0007_f00033.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id6_id26_0001_f00032.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id60_id61_0007_f00048.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id61_id60_0005_f00290.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id7_id11_0002_f00135.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id8_id2_0007_f00038.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id9_id16_0001_f00043.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id0_id20_0007_f00047.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id1_id35_0005_f00210.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id10_id11_0008_f00190.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id11_id7_0005_f00163.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id12_id7_0000_f00187.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id13_id7_0007_f00225.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id16_id3_0012_f00030.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id17_id26_0009_f00029.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id19_id23_0007_f00032.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id2_id0_0009_f00160.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id20_id21_0002_f00031.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id21_id30_0008_f00160.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id22_id26_0001_f00155.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id23_id1_0004_f00030.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id24_id19_0009_f00155.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id25_id23_0007_f00160.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id26_id3_0008_f00158.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id27_id26_0008_f00033.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id28_id23_0006_f00161.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id29_id26_0007_f00030.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id3_id30_0001_f00190.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id30_id28_0002_f00232.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id31_id1_0003_f00233.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id32_id34_0000_f00051.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id33_id23_0009_f00227.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id34_id23_0003_f00039.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id35_id33_0006_f00113.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id37_id23_0005_f00228.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id38_id33_0006_f00233.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id39_id40_0009_f00031.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id4_id1_0007_f00044.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id40_id45_0003_f00031.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id41_id44_0003_f00033.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id42_id47_0001_f00031.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id43_id41_0008_f00031.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id44_id45_0002_f00031.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id45_id42_0006_f00031.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id46_id40_0002_f00031.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id47_id40_0000_f00157.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id48_id44_0007_f00030.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id49_id58_0002_f00218.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id5_id61_0004_f00238.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id50_id51_0002_f00046.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id51_id57_0000_f00043.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id52_id57_0005_f00046.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id53_id49_0002_f00152.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id54_id56_0007_f00285.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id55_id52_0006_f00129.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id56_id49_0000_f00234.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id57_id58_0000_f00319.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id58_id49_0007_f00156.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id59_id61_0006_f00046.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id6_id20_0004_f00228.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id60_id5_0005_f00221.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id61_id60_0002_f00046.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id7_id10_0007_f00207.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id8_id9_0002_f00262.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id9_id23_0002_f00181.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id0_id2_0009_f00260.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id1_id28_0001_f00027.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id10_id12_0005_f00031.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id11_id7_0006_f00031.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id12_id7_0001_f00039.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id13_id7_0005_f00154.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id16_id23_0002_f00181.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id17_id30_0002_f00033.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id19_id23_0004_f00161.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id2_id37_0000_f00222.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id20_id33_0002_f00155.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id21_id30_0005_f00082.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id22_id19_0001_f00031.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id23_id1_0003_f00018.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id24_id20_0002_f00158.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id25_id21_0010_f00177.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id26_id3_0001_f00160.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id27_id19_0004_f00153.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id28_id37_0005_f00165.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id29_id38_0003_f00171.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id3_id30_0004_f00049.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id30_id33_0009_f00047.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id31_id38_0001_f00184.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id32_id23_0002_f00049.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id33_id31_0000_f00220.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id34_id28_0003_f00196.jpg	1
