path	label	source
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n008528_0088_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n008530_0312_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n008539_0356_03.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n008615_0293_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n008653_0052_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n008662_0166_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n008674_0079_02.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n008682_0376_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n008829_0949_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n008890_0225_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n008937_0352_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n008948_0048_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n008958_0323_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n009028_0238_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n009114_0024_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n009185_0135_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n009199_0424_02.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n009235_0083_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n009287_0131_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n009288_0313_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n009289_0192_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id0_0004_seed23103.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id0_0008_seed1146.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id10_0002_seed7524.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id10_0005_seed7792.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id13_0013_seed8034.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id16_0005_seed20323.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id16_0006_seed9038.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id16_0012_seed7913.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id17_0000_seed3489.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id17_0006_seed20291.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id17_0007_seed10413.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id19_0005_seed7106.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id19_0008_seed4707.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id1_0008_seed16723.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id20_0002_seed7852.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id20_0007_seed19810.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id20_0008_seed26631.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id20_0009_seed5487.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id22_0000_seed3448.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id23_0002_seed6158.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id23_0003_seed7328.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id23_0004_seed12667.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id24_0000_seed23960.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id24_0009_seed10576.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id25_0000_seed7595.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id25_0010_seed17105.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id26_0005_seed27118.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id26_0009_seed2326.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id27_0008_seed15569.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id28_0000_seed18071.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id28_0001_seed6043.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id28_0004_seed10995.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id28_0008_seed2275.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id28_0009_seed7718.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id29_0001_seed24966.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id2_0003_seed0423.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id30_0003_seed21951.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id30_0009_seed20607.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id31_0000_seed21366.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id31_0003_seed21153.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id32_0002_seed5463.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id33_0002_seed25348.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id33_0003_seed15939.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id33_0007_seed24417.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id33_0009_seed3121.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id34_0003_seed3199.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id34_0006_seed24372.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id35_0007_seed18652.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id36_0001_seed7024.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id37_0007_seed15402.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id38_0001_seed1945.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id38_0003_seed6725.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id38_0006_seed21254.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id39_0004_seed2316.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id39_0005_seed15306.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id3_0006_seed5420.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id3_0007_seed16105.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id3_0008_seed17244.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id40_0001_seed3606.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id40_0007_seed16274.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id41_0008_seed10748.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id42_0002_seed27572.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id42_0003_seed13444.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id44_0002_seed15375.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id45_0000_seed12622.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id46_0008_seed18293.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id47_0004_seed12538.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id48_0005_seed1104.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id49_0000_seed10451.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id49_0003_seed12221.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id49_0004_seed25588.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id49_0007_seed17030.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id4_0000_seed3162.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id4_0006_seed25402.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id4_0009_seed19948.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id50_0001_seed22416.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id50_0007_seed3380.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id51_0005_seed0885.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id52_0003_seed25888.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id52_0005_seed26684.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id52_0008_seed24056.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id53_0002_seed9265.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id53_0008_seed17006.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id54_0002_seed22572.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id54_0003_seed20776.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id55_0002_seed16057.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id55_0006_seed28167.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id56_0005_seed27502.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id56_0006_seed8228.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id56_0007_seed1312.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id57_0005_seed10598.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id57_0008_seed9662.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id58_0000_seed27061.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id58_0002_seed12704.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id58_0008_seed21552.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id58_0009_seed9309.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id59_0003_seed21659.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id5_0001_seed27865.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id60_0001_seed11838.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id60_0006_seed1778.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id60_0007_seed27843.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id61_0004_seed11050.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id6_0001_seed13136.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id6_0009_seed6640.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Celeb-real_id9_0005_seed22852.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00002_seed7537.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00004_seed27590.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00006_seed26954.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00007_seed18597.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00009_seed11861.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00010_seed2475.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00012_seed3538.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00022_seed2491.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00023_seed10814.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00027_seed21365.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00028_seed14491.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00033_seed0581.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00034_seed24298.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00035_seed7939.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00039_seed26013.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00041_seed26964.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00042_seed8580.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00046_seed22307.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00048_seed26832.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00050_seed18335.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00051_seed18459.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00052_seed20819.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00056_seed0735.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00059_seed2635.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00065_seed2397.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00066_seed11231.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00068_seed1255.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00069_seed6762.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00073_seed9672.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00081_seed21846.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00082_seed9576.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00083_seed16692.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00084_seed10962.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00085_seed12197.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00086_seed27415.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00088_seed26689.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00089_seed16009.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00091_seed24134.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00095_seed26781.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00096_seed0999.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00100_seed20017.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00101_seed20105.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00105_seed21915.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00110_seed13335.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00114_seed24636.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00116_seed15178.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00117_seed20959.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00126_seed26823.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00127_seed16333.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00129_seed4520.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00130_seed15809.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00131_seed19357.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00135_seed16740.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00139_seed8477.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00140_seed11159.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00148_seed26108.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00149_seed11969.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00151_seed23763.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00153_seed6704.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00154_seed2625.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00157_seed15580.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00159_seed9984.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00162_seed15877.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00164_seed11901.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00165_seed8732.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00167_seed4526.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00168_seed19245.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00170_seed26541.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00173_seed5934.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00183_seed13862.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00184_seed18608.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00186_seed21941.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00187_seed9813.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00193_seed17796.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00197_seed20672.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00199_seed12790.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00200_seed4304.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00201_seed3272.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00202_seed17352.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00205_seed5977.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00206_seed15106.png	1	DF40-StyleGAN3
