path	label	source
C:\My_Project\AIGC\celeba_val\165500.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_24282_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167031.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_27298_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175629.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_38143_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\165763.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181286.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_23932_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_47035_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\180817.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_34237_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\178939.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_46327_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170975.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163722.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181301.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_14063_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\174610.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179958.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170059.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175681.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175833.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_29680_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173365.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166662.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175563.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_39774_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\182055.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173538.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\162797.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180315.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8186_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\173209.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181017.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173302.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179731.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170820.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178512.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175466.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_18767_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_34337_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25886_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\167826.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177856.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_33851_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_19901_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\171119.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_35190_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\2\real_24336_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181037.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_14802_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_16166_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\178728.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\162953.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_33943_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_43697_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\179266.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174524.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177345.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_15222_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\163637.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174959.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167820.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24312_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\173288.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166996.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_6305.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_35631_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_37873_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\3\real_38017_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167156.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24924_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\166306.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164697.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_27073_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168550.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169442.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_28295_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\2\real_25143_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167146.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163467.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170323.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182345.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180650.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_26024_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\165148.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168867.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168771.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180667.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181041.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165473.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172520.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_14235_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173693.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178865.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_19419_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_19608_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175850.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_15630_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_37026_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170439.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_14690_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\0\real_4813.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180608.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166729.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168059.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_47078.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18976_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\167433.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163066.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169530.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166797.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178555.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_13720_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16101_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\166142.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171172.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_47528.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\165020.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176850.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175953.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168969.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174372.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175961.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_49644.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16560_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\4\real_47295.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\2\real_24121_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\182257.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_6311_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\174301.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171521.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174736.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171707.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165594.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167220.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_5489.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\182293.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182155.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_17783_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181143.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166098.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166038.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_19435_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\163526.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_29849_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_38855_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181466.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_15715_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\165242.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163046.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173803.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176013.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167193.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_36512_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_5058_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\181223.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166078.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170535.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169036.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178915.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168395.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16092_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8999_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\175670.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173510.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171277.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168810.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164484.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_15808_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\169600.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164030.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_29332_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\163326.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181805.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174051.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_15436_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\169927.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_9617.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164004.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169522.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164001.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_48742.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\176968.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172626.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166472.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177398.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181434.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180265.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_14850_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168530.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163229.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166711.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173056.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_37827_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181269.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181979.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172422.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_48202.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\178619.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167355.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170865.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172745.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_36084_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\0\real_4914.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166578.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176856.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178124.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169594.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_23921_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168049.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_37973_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181405.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_46643_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\175920.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_34253_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\0\real_7105.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_15634_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\0\real_8815.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_49947.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\169925.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169871.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163109.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180484.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\162915.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165106.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163008.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165464.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_36494_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180611.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164403.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164955.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_6152_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\166728.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176626.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167868.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178992.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_46714_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\181472.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_15576_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\181054.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182519.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182514.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180666.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176861.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_4514_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\178836.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178464.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164486.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168789.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18742_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_26198_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16181_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\174617.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169086.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167803.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_47478.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_19567_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24400_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\1\real_16889_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173113.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176953.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164394.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_37308_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\163187.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_7787_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\171243.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_49354_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_7303_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\3\real_38488_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_49069.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\0\real_9973.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_38248_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\169623.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176942.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182180.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168728.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_26408_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\167230.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178340.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_36714_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24220_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25613_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\174936.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_59_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\3\real_35461_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\179300.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174762.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_46731.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_39733_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175408.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169450.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178222.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173500.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_5181_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\0\real_618.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_26434_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\167425.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_39796_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\179346.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166194.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168249.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177064.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_28945_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\2\real_22836_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\177167.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25707_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\171281.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167177.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179569.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_15582_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\177700.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178121.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173186.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169651.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_34056_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\169646.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171708.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171669.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174972.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\162995.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175615.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164881.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_28334_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164170.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_28701_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\2\real_25519_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167341.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_881_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\166917.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174678.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163760.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_48453.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_36116_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168283.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_49885.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_19013_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_34321_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\0\real_7488.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_7024_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\0\real_972.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\182579.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166718.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175086.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_38289_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175382.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181338.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165934.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176026.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24800_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\180099.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_22925_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\169771.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18678_1.jpg	1	AIGuard-fake-val
