base_id,source,source_stem,filter_type,same_base_image,completeness_across_4_resolutions,filter_operation_resolution_independence,filter_operation_reason,final_validity
repl0054_clean,DF40-cdf-sd2.1,Celeb-real_id1_0000_310,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0055_clean,DF40-cdf-pixart,Celeb-real_id35_0006_043,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0055_clean,DF40-cdf-pixart,Celeb-real_id35_0006_043,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0055_clean,DF40-cdf-pixart,Celeb-real_id35_0006_043,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0055_clean,DF40-cdf-pixart,Celeb-real_id35_0006_043,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0056_clean,DF40-cdf-pixart,YouTube-real_00285_129,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0056_clean,DF40-cdf-pixart,YouTube-real_00285_129,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0056_clean,DF40-cdf-pixart,YouTube-real_00285_129,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0056_clean,DF40-cdf-pixart,YouTube-real_00285_129,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0057_clean,DF40-cdf-DiT,28154,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0057_clean,DF40-cdf-DiT,28154,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0057_clean,DF40-cdf-DiT,28154,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0057_clean,DF40-cdf-DiT,28154,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0058_clean,DF40-cdf-pixart,Celeb-real_id38_0009_131,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0058_clean,DF40-cdf-pixart,Celeb-real_id38_0009_131,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0058_clean,DF40-cdf-pixart,Celeb-real_id38_0009_131,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0058_clean,DF40-cdf-pixart,Celeb-real_id38_0009_131,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0059_clean,DF40-cdf-sd2.1,Celeb-real_id31_0009_458,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0059_clean,DF40-cdf-sd2.1,Celeb-real_id31_0009_458,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0059_clean,DF40-cdf-sd2.1,Celeb-real_id31_0009_458,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0059_clean,DF40-cdf-sd2.1,Celeb-real_id31_0009_458,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0060_clean,DF40-cdf-DiT,15777,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0060_clean,DF40-cdf-DiT,15777,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0060_clean,DF40-cdf-DiT,15777,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0060_clean,DF40-cdf-DiT,15777,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0061_clean,DF40-cdf-pixart,YouTube-real_00009_055,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0061_clean,DF40-cdf-pixart,YouTube-real_00009_055,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0061_clean,DF40-cdf-pixart,YouTube-real_00009_055,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0061_clean,DF40-cdf-pixart,YouTube-real_00009_055,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0062_clean,DF40-cdf-ddim,Celeb-real_id17_0001_314,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0062_clean,DF40-cdf-ddim,Celeb-real_id17_0001_314,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0062_clean,DF40-cdf-ddim,Celeb-real_id17_0001_314,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0062_clean,DF40-cdf-ddim,Celeb-real_id17_0001_314,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0063_clean,DF40-cdf-SiT,9002,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0063_clean,DF40-cdf-SiT,9002,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0063_clean,DF40-cdf-SiT,9002,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0063_clean,DF40-cdf-SiT,9002,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0064_clean,DF40-cdf-pixart,Celeb-real_id36_0009_049,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0064_clean,DF40-cdf-pixart,Celeb-real_id36_0009_049,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0064_clean,DF40-cdf-pixart,Celeb-real_id36_0009_049,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0064_clean,DF40-cdf-pixart,Celeb-real_id36_0009_049,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0065_clean,DF40-cdf-ddim,Celeb-real_id3_0001_073,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0065_clean,DF40-cdf-ddim,Celeb-real_id3_0001_073,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0065_clean,DF40-cdf-ddim,Celeb-real_id3_0001_073,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0065_clean,DF40-cdf-ddim,Celeb-real_id3_0001_073,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0066_clean,DF40-cdf-pixart,Celeb-real_id23_0008_287,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0066_clean,DF40-cdf-pixart,Celeb-real_id23_0008_287,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0066_clean,DF40-cdf-pixart,Celeb-real_id23_0008_287,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0066_clean,DF40-cdf-pixart,Celeb-real_id23_0008_287,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0067_clean,DF40-cdf-ddim,Celeb-real_id35_0003_204,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0067_clean,DF40-cdf-ddim,Celeb-real_id35_0003_204,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0067_clean,DF40-cdf-ddim,Celeb-real_id35_0003_204,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0067_clean,DF40-cdf-ddim,Celeb-real_id35_0003_204,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0068_clean,DF40-cdf-DiT,3061,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0068_clean,DF40-cdf-DiT,3061,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0068_clean,DF40-cdf-DiT,3061,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0068_clean,DF40-cdf-DiT,3061,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
