folder,family,intensity,presumed_class,path,has_face,pred_type,pred_conf,prob_eye_enlarging,prob_face_reshaping,prob_smoothing,prob_whitening,texture_var,brightness_L,texture_var_224,brightness_L_224
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18838.png,True,whitening,0.9999991655349731,8.389829986299446e-07,9.74617782312226e-12,3.1404365774534422e-09,0.9999991655349731,113.86670684814452,157.471210237916,378.4615478515625,157.7491987504564
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17363.png,True,eye_enlarging,0.9999986886978148,0.9999986886978148,2.8091371007121783e-08,1.1089101690231471e-06,2.659841698005039e-07,87.927001953125,77.96512666094782,623.56787109375,78.01947340662907
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17517.png,True,eye_enlarging,0.9997994303703308,0.9997994303703308,4.1789669502634305e-09,3.041373872747499e-07,0.0002002257679123,59.15168380737305,113.69545545615642,474.799072265625,113.44415594953142
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19635.png,True,eye_enlarging,0.999958038330078,0.999958038330078,4.0399638237431645e-05,1.170455789178959e-06,3.1833087632549e-07,249.1631317138672,113.27799661148168,639.4576416015625,113.4206661527851
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18338.png,True,eye_enlarging,0.999824583530426,0.999824583530426,1.6279051351375529e-06,1.696726371847035e-06,0.0001722067390801,237.4579162597656,99.0876638091848,908.5070190429688,99.00146050549718
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19627.png,True,eye_enlarging,0.9999949932098388,0.9999949932098388,2.380231080678641e-06,9.14645681859838e-07,1.666499997554638e-06,62.0251579284668,120.58093637483005,332.1669616699219,120.76457462777394
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18654.png,True,eye_enlarging,0.9985337257385254,0.9985337257385254,5.4862055549165234e-05,0.0002091668284265,0.0012022729497402,34.2752571105957,127.3334286475688,314.98968505859375,127.30382571301067
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19996.png,True,whitening,0.9997196793556212,0.0002169324579881,1.702150075288955e-05,4.627969246939756e-05,0.9997196793556212,51.53698348999024,147.65916212951453,415.724609375,147.43076798247392
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18932.png,True,whitening,0.987846851348877,0.0121008241549134,1.7155434761662036e-05,3.508731606416404e-05,0.987846851348877,133.9845733642578,127.6843970596531,296.2863464355469,127.73017160939592
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18860.png,True,whitening,0.9999184608459472,8.145722676999867e-05,2.9361204578748357e-09,1.280705959061379e-07,0.9999184608459472,46.69374084472656,133.45642291509836,389.837890625,133.11704328776014
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17838.png,True,eye_enlarging,0.9999403953552246,0.9999403953552246,3.925496912415838e-06,6.713521088386187e-06,4.8945217713480815e-05,84.28241729736328,116.41042698832304,359.18890380859375,116.19189419449064
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19820.png,True,eye_enlarging,0.9999912977218628,0.9999912977218628,1.0646372672340476e-08,7.959181857586373e-06,6.936830345694034e-07,54.669803619384766,140.41068764357922,308.4554443359375,140.83090591910423
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18716.png,True,face_reshaping,0.7852578163146973,0.2145332396030426,0.7852578163146973,9.816311649046838e-05,0.0001107283242163,40.799442291259766,125.48164228372907,353.95623779296875,125.66663962026857
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17270.png,True,eye_enlarging,0.9889563918113708,0.9889563918113708,0.0001679975393926,4.8712849093135446e-05,0.0108268996700644,65.92037200927734,101.3190926084783,925.7945556640625,101.2463791634549
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17092.png,True,eye_enlarging,0.9991010427474976,0.9991010427474976,5.0019179909099876e-09,2.104779923683964e-06,0.000896857061889,101.27879333496094,136.43362336093557,323.20318603515625,136.36098827538643
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19625.png,True,eye_enlarging,0.9996753931045532,0.9996753931045532,3.8032276279409416e-06,1.0863698662433308e-05,0.0003099992172792,94.1176300048828,128.56212640223774,419.3691101074219,128.70088036025803
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17136.png,True,eye_enlarging,0.9999997615814208,0.9999997615814208,2.534721410540897e-08,7.576609561965597e-08,6.368850336002653e-08,115.21238708496094,111.71083606146016,260.2127380371094,111.66716702503145
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17101.png,True,eye_enlarging,0.999993085861206,0.999993085861206,3.589485913835233e-06,4.25076848387107e-07,2.8653323624894256e-06,62.99739074707031,107.4567730490246,477.2262268066406,107.22650006085439
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18143.png,True,eye_enlarging,0.9999986886978148,0.9999986886978148,4.938933173548322e-08,2.014351281331983e-07,1.0053802270704182e-06,138.08053588867188,173.5111760804063,696.8731689453125,173.50298186539007
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18471.png,True,eye_enlarging,0.9763858318328856,0.9763858318328856,0.0106606818735599,0.0001135625425376,0.0128398584201931,115.42658233642578,149.8415254946128,983.6157836914062,150.26394579901822
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17965.png,True,eye_enlarging,0.999948263168335,0.999948263168335,4.291732238925761e-06,3.1055317322170595e-06,4.435127630131319e-05,169.18032836914062,111.83260875062489,684.9764404296875,111.45020081950587
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19613.png,True,eye_enlarging,0.9953193068504332,0.9953193068504332,0.0041136853396892,9.16452845558524e-05,0.0004754342662636,105.28958892822266,89.36984841146183,449.87994384765625,89.59000365126374
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17834.png,True,eye_enlarging,0.9979801774024964,0.9979801774024964,0.0002542784495744,3.1695406505605206e-05,0.0017339664045721,197.45040893554688,123.4972018463729,310.55609130859375,123.02223213923486
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19068.png,True,eye_enlarging,0.99457186460495,0.99457186460495,5.765714945482614e-07,3.480100758679328e-06,0.0054241246543824,41.847293853759766,162.1085065037377,327.485107421875,162.3258550042598
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19877.png,True,whitening,0.9894831776618958,0.0104974787682294,4.081950919498922e-06,1.5226735740725417e-05,0.9894831776618958,238.28648376464844,134.7528988171309,482.178955078125,134.3891435758043
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17194.png,True,eye_enlarging,0.9998385906219482,0.9998385906219482,0.0001428658288205,1.5103648820513629e-06,1.7025115084834397e-05,255.4234313964844,115.95160371064156,762.8681030273438,115.67418556533734
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19288.png,True,eye_enlarging,0.9983135461807252,0.9983135461807252,0.0016573572065681,1.4756669770576993e-05,1.4304017895483412e-05,80.6191635131836,91.74091451091154,362.38739013671875,91.4978295265528
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19660.png,True,eye_enlarging,0.8357803821563721,0.8357803821563721,1.3601787429706746e-07,0.000203486328246,0.1640160232782364,158.4490509033203,118.10884496653304,505.3912658691406,118.14077650208934
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18378.png,True,eye_enlarging,0.9999783039093018,0.9999783039093018,1.3893902695016888e-10,1.2630574985905696e-07,2.1598321836791e-05,89.46430969238281,98.25214700178374,434.7796630859375,98.3585540995578
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18103.png,True,eye_enlarging,0.9859077334403992,0.9859077334403992,1.4754727089894004e-05,2.643691004777793e-05,0.0140510667115449,76.71050262451172,113.38388489152656,356.9801330566406,113.39766319120451
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19526.png,True,eye_enlarging,0.9997468590736388,0.9997468590736388,5.38867425348144e-05,2.2823262042948045e-05,0.0001764216140145,328.82745361328125,123.7278156116937,1279.6773681640625,123.84015578725304
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17178.png,True,whitening,0.7132219076156616,0.286438524723053,0.0001711250079097,0.0001683741429587,0.7132219076156616,256.5951538085937,142.26837765445282,301.3138427734375,142.32617956103695
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18919.png,True,eye_enlarging,0.9999860525131226,0.9999860525131226,1.3539197425416203e-05,2.341057552257553e-07,1.1096233976104487e-07,130.80714416503906,137.14905201239475,357.78271484375,136.83508458761005
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17759.png,True,eye_enlarging,0.9462260603904724,0.9462260603904724,0.0365175679326057,0.0006465706974267,0.0166097674518823,159.28652954101562,163.10383805138798,551.6028442382812,163.75735323948234
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18540.png,True,eye_enlarging,0.9998533725738524,0.9998533725738524,5.50565712811868e-12,1.507502531694627e-07,0.0001464910455979,40.99174118041992,129.56481465271577,615.0564575195312,129.37900117651833
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19961.png,True,eye_enlarging,0.8917044401168823,0.8917044401168823,0.0005584862665273,0.0002116129180649,0.1075254529714584,123.22467041015624,120.16238433423008,839.287353515625,119.97951235344233
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19165.png,True,eye_enlarging,0.9886224865913392,0.9886224865913392,0.0007076529436744,0.0014720557956025,0.0091978097334504,80.41000366210938,135.57039734365063,504.2613220214844,135.40391090916467
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17286.png,True,eye_enlarging,0.999970555305481,0.999970555305481,2.757986692358827e-07,2.1911669136898126e-06,2.7033996957470663e-05,57.55703353881836,118.88646129366704,182.5374298095703,118.77808430362286
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19903.png,True,whitening,0.6549227237701416,0.3204274773597717,0.0129033653065562,0.0117464754730463,0.6549227237701416,43.31509399414063,93.52773936030532,213.0266876220703,93.62781451580186
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19881.png,True,whitening,0.9998477697372437,0.0001480021601309,3.5953050314674335e-08,4.249402536515845e-06,0.9998477697372437,86.22427368164062,132.6078966871495,695.9443969726562,132.46468416568624
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18151.png,True,eye_enlarging,0.9999945163726808,0.9999945163726808,3.3251274089707294e-07,1.4913960058038356e-06,3.628866807048325e-06,185.569091796875,126.63794984915064,760.5049438476562,126.40699419854761
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17673.png,True,eye_enlarging,0.9999732971191406,0.9999732971191406,1.197712481371127e-05,1.2973630418855464e-06,1.345248438155977e-05,162.5673065185547,132.08214919984673,588.7334594726562,131.67641689318026
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18185.png,True,eye_enlarging,0.999985694885254,0.999985694885254,6.589005806745263e-06,3.19570540341374e-06,4.465859547053697e-06,73.91132354736328,119.52849020305824,849.830078125,119.61073471540428
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17577.png,True,eye_enlarging,0.9998441934585572,0.9998441934585572,6.858284251620718e-08,8.129964612635376e-08,0.0001555612252559,85.56840515136719,152.25491305980094,532.7496948242188,152.11753012292587
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19800.png,True,eye_enlarging,0.9997246861457824,0.9997246861457824,2.7062066010330454e-07,1.7994399968301877e-05,0.0002570735814515,44.93027877807617,143.58514965307563,347.8616943359375,143.7025437137409
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17100.png,True,unknown_filter,0.5356953144073486,0.4642710983753204,1.7509019016870297e-05,1.6122083252412267e-05,0.5356953144073486,113.64871215820312,137.6319236552426,540.1082153320312,137.48431985070388
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19249.png,True,whitening,0.829971969127655,0.0045106266625225,0.1644965410232544,0.0010208419989794,0.829971969127655,103.02757263183594,129.75118705126934,656.8771362304688,129.84173800154164
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17535.png,True,eye_enlarging,0.9999998807907104,0.9999998807907104,4.3004996785889205e-10,5.97270854996168e-08,5.9159855680945845e-08,47.44926834106445,135.72640729523488,615.8826904296875,135.6214045194531
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18804.png,True,eye_enlarging,0.9999669790267944,0.9999669790267944,1.2198404064633904e-08,1.0168703283852665e-06,3.195055978721939e-05,107.431884765625,98.86325324992364,515.4218139648438,98.68915574668344
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17105.png,True,eye_enlarging,0.9999961853027344,0.9999961853027344,1.0104418635137337e-07,1.353364950773539e-06,2.358206529606832e-06,509.2645568847656,118.17283388673944,1161.9271240234375,118.08758976023368
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18702.png,True,eye_enlarging,0.9875285625457764,0.9875285625457764,0.012465494684875,4.224029453325784e-06,1.7129269735960406e-06,307.6187438964844,117.82315902499371,1046.875,117.87326057852246
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18313.png,True,eye_enlarging,0.9964428544044496,0.9964428544044496,0.0028878571465611,0.0006657700869254,3.486757350401604e-06,68.3287124633789,110.9987375726771,264.6916198730469,111.17992616333319
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18882.png,True,eye_enlarging,0.999992609024048,0.999992609024048,5.983265882747446e-09,4.2381149256698336e-08,7.403601102851098e-06,60.44704055786133,143.47101377387963,313.6395263671875,143.43328329749684
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18288.png,True,eye_enlarging,0.9779430627822876,0.9779430627822876,0.0010424583451822,0.0001068396522896,0.0209077037870883,132.01483154296875,147.10285184082912,744.9467163085938,146.99281918130552
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19883.png,True,eye_enlarging,0.9970349073410034,0.9970349073410034,2.7448832042864524e-05,2.7297684937366284e-05,0.0029103301931172,155.10015869140625,100.19037754163188,718.8412475585938,100.1376932127064
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18156.png,True,eye_enlarging,0.9999974966049194,0.9999974966049194,2.5141680453089066e-06,2.174335200777477e-08,5.539427805345554e-10,139.76504516601562,148.05238976130593,781.5361938476562,148.06734553125887
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17615.png,True,eye_enlarging,0.9999985694885254,0.9999985694885254,2.8169688803814093e-09,3.5600130843249644e-08,1.4396695178220398e-06,38.45605850219727,116.36665635716771,175.4256134033203,116.54387601931113
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19661.png,True,eye_enlarging,0.9323025941848756,0.9323025941848756,4.464001540327445e-05,3.1895327992970124e-05,0.0676208138465881,142.89761352539062,112.4510639208386,925.7914428710938,112.73861008560185
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18123.png,True,eye_enlarging,0.9988319277763368,0.9988319277763368,1.721389162412379e-05,1.0130002010555472e-05,0.0011407707352191,69.90072631835938,172.03622329985663,340.48388671875,171.9594304028561
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18067.png,True,eye_enlarging,0.9821994304656982,0.9821994304656982,0.0177935361862182,5.098516339785419e-06,1.8241667021356989e-06,61.230655670166016,131.06964941868043,425.8815002441406,131.04052902754677
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18082.png,True,eye_enlarging,0.9993104934692384,0.9993104934692384,6.945157338122954e-07,6.751204182364745e-06,0.0006820439011789,51.25204849243164,118.23881273475992,407.8823547363281,117.97423830581363
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19073.png,True,eye_enlarging,0.9882909655570984,0.9882909655570984,0.0002472328778821,6.997833406785503e-05,0.0113917961716651,103.4892120361328,98.99838938393935,982.4921875,98.67459126130878
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17274.png,True,whitening,0.9999699592590332,6.242877589102136e-06,2.469884293532232e-06,2.1309111616574228e-05,0.9999699592590332,55.360137939453125,104.01672862091972,414.89654541015625,103.97362976185646
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19808.png,True,whitening,0.7087402939796448,0.2665777802467346,0.0244533102959394,0.0002286659146193,0.7087402939796448,54.79352951049805,138.80698283760205,233.51959228515625,138.66132500304272
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19828.png,True,whitening,0.9995974898338318,0.0003882248420268,2.1858734271518188e-06,1.2138918464188464e-05,0.9995974898338318,51.14738464355469,157.2807879569491,307.7268371582031,156.98847823441113
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18942.png,True,whitening,0.991690158843994,0.0082595348358154,3.178659881086787e-06,4.708104461315088e-05,0.991690158843994,46.28479766845703,149.96254734102462,334.31842041015625,150.26414864700394
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18251.png,True,eye_enlarging,0.9764829874038696,0.9764829874038696,1.0547622878220864e-05,0.0002160613657906,0.0232903640717268,150.79991149902344,160.9868310739969,522.6904296875,160.87703355105683
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19450.png,True,eye_enlarging,0.8128340840339661,0.8128340840339661,7.839519639674108e-06,0.0001877378526842,0.1869703531265258,131.17755126953125,139.655501284797,367.26483154296875,139.79402815530042
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18336.png,True,face_reshaping,0.7117166519165039,0.283576101064682,0.7117166519165039,0.0002463973651174,0.0044607887975871,50.01642990112305,95.03323159997588,403.5175476074219,94.88616171041421
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19080.png,True,eye_enlarging,0.9066303372383118,0.9066303372383118,0.0042448476888239,0.0008701546466909,0.0882547050714492,201.7642364501953,68.11441209596003,882.1180419921875,68.26147105359244
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19752.png,True,eye_enlarging,0.9978455305099488,0.9978455305099488,0.0021446195896714,8.266837312476127e-07,9.049465006683022e-06,32.9334602355957,128.8491331267543,403.6200256347656,128.70063694267515
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19930.png,True,eye_enlarging,0.9345001578330994,0.9345001578330994,0.0653610229492187,6.378372199833393e-05,7.501281652366742e-05,43.57637023925781,127.77443399878231,545.1536254882812,127.73958375593331
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18699.png,True,eye_enlarging,0.9999209642410278,0.9999209642410278,2.6782385248225186e-05,3.0107194106676616e-05,2.2073367290431637e-05,61.60489654541016,134.31380558619227,722.6522216796875,134.43640715647695
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17046.png,True,eye_enlarging,0.9999923706054688,0.9999923706054688,8.701543374733943e-10,3.1679919629823416e-06,4.365600489109056e-06,49.05762100219727,146.91670313895065,275.70672607421875,146.81459694105237
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18663.png,True,eye_enlarging,0.9978898167610168,0.9978898167610168,5.400527243182296e-06,2.907632733695209e-05,0.00207574153319,103.61624145507812,164.47711972051533,458.8049011230469,164.6411619132622
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19751.png,True,eye_enlarging,0.99864000082016,0.99864000082016,2.2761558682304894e-07,4.071886360179633e-05,0.0013190454337745,63.84514236450195,158.0311697001881,329.3087463378906,158.0202442289748
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18581.png,True,eye_enlarging,0.993490993976593,0.993490993976593,0.0003548431268427,0.000142941440572,0.0060111824423074,87.3984375,107.3829628721875,455.97613525390625,107.15290681163536
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17430.png,True,eye_enlarging,0.9999877214431764,0.9999877214431764,3.481406793071073e-06,3.632006837506197e-06,5.161325134395156e-06,158.11395263671875,94.8485884739802,576.9493408203125,95.01071037364599
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19478.png,True,whitening,0.99997079372406,2.075876909657381e-05,4.616388650902081e-06,3.782789235629025e-06,0.99997079372406,98.37520599365234,105.74370391119048,477.21514892578125,105.61819952127875
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19324.png,True,eye_enlarging,0.9998613595962524,0.9998613595962524,9.212418808601797e-05,4.165498830843717e-05,4.853656719205901e-06,42.73341369628906,106.8022735362943,530.6002197265625,106.54736500466551
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19865.png,True,eye_enlarging,0.9999204874038696,0.9999204874038696,2.337651352490866e-07,6.079097261135757e-07,7.864394865464419e-05,44.78091812133789,133.82516451431562,330.6440124511719,133.8051036553207
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17437.png,True,eye_enlarging,0.9999276399612428,0.9999276399612428,6.932196993147954e-05,1.951155354618095e-06,1.121672994486289e-06,84.86019134521484,151.64539019508294,357.8770751953125,151.47478599537507
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18988.png,True,eye_enlarging,0.9998160004615784,0.9998160004615784,0.0001574115158291,1.386008079862222e-05,1.2808043720724528e-05,297.5746154785156,96.472602992867,1327.2745361328125,96.44484563268287
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19510.png,True,eye_enlarging,0.9997857213020324,0.9997857213020324,3.3745258406270295e-05,6.087545443733688e-06,0.0001744225883157,75.26509094238281,124.76922672922392,1424.266845703125,124.88961012617145
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18057.png,True,eye_enlarging,0.9999985694885254,0.9999985694885254,6.192047408148937e-07,3.632224547800434e-07,4.3317010067767125e-07,65.47220611572266,102.61122101426018,282.84844970703125,102.33770132662583
