path,true_class,pred_type,pred_conf,prob_eye_enlarging,prob_face_reshaping,prob_smoothing,prob_whitening
C:\My_Project\AIGC\filter_data\eye_enlarging\real_8746_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9963809847831726,0.9963809847831726,0.0017864815890789032,0.0007877764292061329,0.0010448681423440576
C:\My_Project\AIGC\filter_data\eye_enlarging\real_9945_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9997751116752625,0.9997751116752625,0.00022494680888485163,5.805568648042936e-08,5.1890198804471765e-09
C:\My_Project\AIGC\filter_data\face_reshaping\real_43456_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9934316277503967,0.006564713548868895,0.9934316277503967,2.8744111659761984e-06,8.639663633402961e-07
C:\My_Project\AIGC\filter_data\whitening\real_35172_1_whitening.jpg,whitening,whitening,0.9404317736625671,0.052347999066114426,0.006913656834512949,0.0003065834171138704,0.9404317736625671
C:\My_Project\AIGC\filter_data\whitening\real_26455_1_whitening.jpg,whitening,whitening,0.9999990463256836,5.426244342743303e-07,6.75580369424722e-10,3.641483203864482e-07,0.9999990463256836
C:\My_Project\AIGC\filter_data\face_reshaping\real_39002_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9998971223831177,9.913761459756643e-05,0.9998971223831177,3.324292038087151e-06,3.441390106218023e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_44121_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.999981164932251,1.8756487406790257e-05,0.999981164932251,5.45221539027807e-08,1.4296989370166102e-08
C:\My_Project\AIGC\filter_data\smoothing\real_17067_1_smoothing.jpg,smoothing,smoothing,1.0,7.267912660591236e-11,1.0135828287793913e-10,1.0,1.2930533033195246e-10
C:\My_Project\AIGC\filter_data\smoothing\real_17447_1_smoothing.jpg,smoothing,smoothing,0.9999980926513672,4.6709169509995263e-07,3.3715778613441216e-07,0.9999980926513672,1.0924466096184915e-06
C:\My_Project\AIGC\filter_data\smoothing\real_5130_smoothing.jpg,smoothing,smoothing,0.9993352293968201,2.683063030417543e-06,1.476224497309886e-06,0.9993352293968201,0.0006605844246223569
C:\My_Project\AIGC\filter_data\whitening\real_25207_1_whitening.jpg,whitening,whitening,0.9999972581863403,1.3386378441282432e-06,3.624238686938952e-08,1.4465240383287892e-06,0.9999972581863403
C:\My_Project\AIGC\filter_data\face_reshaping\real_27982_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,3.279265303746115e-09,1.0,6.761662896259679e-10,1.0879590978118969e-10
C:\My_Project\AIGC\filter_data\eye_enlarging\real_39203_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999995231628418,0.9999995231628418,1.4100979228715005e-07,3.6642717304857797e-07,4.923443874815803e-09
C:\My_Project\AIGC\filter_data\whitening\real_43842_1_whitening.jpg,whitening,whitening,0.999839186668396,0.000128110361401923,1.6180756574613042e-06,3.0951421649660915e-05,0.999839186668396
C:\My_Project\AIGC\filter_data\smoothing\real_27535_1_smoothing.jpg,smoothing,smoothing,0.9999661445617676,7.498801096517127e-06,1.772485376250188e-07,0.9999661445617676,2.6195937607553788e-05
C:\My_Project\AIGC\filter_data\whitening\real_25999_1_whitening.jpg,whitening,whitening,0.9999961853027344,1.2976835250810836e-06,2.3658641623569565e-07,2.334149257876561e-06,0.9999961853027344
C:\My_Project\AIGC\filter_data\whitening\real_38621_1_whitening.jpg,whitening,whitening,0.9999637603759766,1.7409381598554319e-06,1.2820056838336313e-07,3.433250458328985e-05,0.9999637603759766
C:\My_Project\AIGC\filter_data\whitening\real_16917_1_whitening.jpg,whitening,whitening,0.9999986886978149,2.2836195512354607e-07,2.5763416400259587e-10,1.083877350538387e-06,0.9999986886978149
C:\My_Project\AIGC\filter_data\smoothing\real_5911_smoothing.jpg,smoothing,smoothing,1.0,3.324770148083189e-08,6.618425807403128e-09,1.0,7.360664522337856e-09
C:\My_Project\AIGC\filter_data\face_reshaping\real_13776_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999241828918457,7.580522651551291e-05,0.9999241828918457,5.935349989272254e-08,5.402515323993384e-09
C:\My_Project\AIGC\filter_data\smoothing\real_29072_1_smoothing.jpg,smoothing,smoothing,0.9996206760406494,0.00010690583440009505,9.392465290147811e-05,0.9996206760406494,0.00017847647541202605
C:\My_Project\AIGC\filter_data\whitening\real_29462_1_whitening.jpg,whitening,eye_enlarging,0.9469020366668701,0.9469020366668701,5.600190888799261e-07,4.394034840515815e-05,0.05305345728993416
C:\My_Project\AIGC\filter_data\eye_enlarging\real_9268_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9374305009841919,0.9374305009841919,0.06252141296863556,4.7746478230692446e-05,3.4425215744704474e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_18191_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999934434890747,0.9999934434890747,2.060688331084748e-07,6.909939429533551e-07,5.600792064797133e-06
C:\My_Project\AIGC\filter_data\smoothing\real_24786_1_smoothing.jpg,smoothing,smoothing,0.9999979734420776,7.121957423805725e-07,3.187821207006891e-08,0.9999979734420776,1.2833124856115319e-06
C:\My_Project\AIGC\filter_data\smoothing\real_49619_smoothing.jpg,smoothing,smoothing,0.9999994039535522,2.5768031264306046e-08,4.995027058640744e-09,0.9999994039535522,5.618653631245252e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_49322_face_reshaping.jpg,face_reshaping,face_reshaping,0.9995701909065247,0.000372373906429857,0.9995701909065247,1.8500064470572397e-05,3.8959449739195406e-05
C:\My_Project\AIGC\filter_data\face_reshaping\real_14907_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.999995231628418,3.825944531854475e-06,0.999995231628418,7.439366527250968e-07,1.8725415884546237e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_34832_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999830722808838,1.5800600522197783e-05,0.9999830722808838,6.76528713938751e-07,5.073329703009222e-07
C:\My_Project\AIGC\filter_data\smoothing\real_19691_1_smoothing.jpg,smoothing,smoothing,0.9999988079071045,3.330827524905544e-08,9.403187561929371e-09,0.9999988079071045,1.1263773558312096e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_44658_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999728202819824,2.6897067073150538e-05,0.9999728202819824,1.2244520064541575e-07,1.398853584078097e-07
C:\My_Project\AIGC\filter_data\whitening\real_4397_1_whitening.jpg,whitening,whitening,0.771298885345459,0.22841684520244598,4.52763561042957e-06,0.00027979022706858814,0.771298885345459
C:\My_Project\AIGC\filter_data\face_reshaping\real_38576_1_face_reshaping.jpg,face_reshaping,unknown_filter,0.50567227602005,0.50567227602005,0.49419528245925903,0.00011246198846492916,1.9962193618994206e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_15431_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.999921441078186,0.999921441078186,1.200439356807692e-07,5.997345215291716e-05,1.851143861131277e-05
C:\My_Project\AIGC\filter_data\whitening\real_15014_1_whitening.jpg,whitening,whitening,0.9999891519546509,1.0238197319267783e-05,3.121300440334096e-10,6.493879141089565e-07,0.9999891519546509
C:\My_Project\AIGC\filter_data\whitening\real_14191_1_whitening.jpg,whitening,whitening,0.9960676431655884,0.0038365586660802364,4.917800566772712e-08,9.573225543135777e-05,0.9960676431655884
C:\My_Project\AIGC\filter_data\face_reshaping\real_926_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999758005142212,1.8586441001389176e-05,0.9999758005142212,1.675851876825618e-06,3.918820311810123e-06
C:\My_Project\AIGC\filter_data\smoothing\real_37420_1_smoothing.jpg,smoothing,smoothing,0.9999861717224121,2.4388450583501253e-06,1.5625572586941416e-06,0.9999861717224121,9.833946023718454e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_9034_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,1.80727965926053e-09,1.0,5.98575022880965e-10,6.221053006072452e-09
C:\My_Project\AIGC\filter_data\whitening\real_25890_1_whitening.jpg,whitening,whitening,0.9999964237213135,2.3331861029873835e-06,1.382511882752624e-08,1.2631772960958187e-06,0.9999964237213135
C:\My_Project\AIGC\filter_data\eye_enlarging\real_5373_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999961853027344,0.9999961853027344,1.6337685337930452e-06,1.239464495483844e-06,9.761689625520376e-07
C:\My_Project\AIGC\filter_data\whitening\real_9537_whitening.jpg,whitening,whitening,0.9993560910224915,0.0004908603732474148,9.787760063773021e-05,5.5078471632441506e-05,0.9993560910224915
C:\My_Project\AIGC\filter_data\eye_enlarging\real_5123_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9934618473052979,0.9934618473052979,0.00546498317271471,0.0010469242697581649,2.6253967007505707e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_46234_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999985694885254,0.9999985694885254,9.063953143595427e-09,5.641010716317396e-07,8.268319220405829e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_782_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999957084655762,0.9999957084655762,2.9311348725968855e-07,1.866557255425505e-07,3.808457677223487e-06
C:\My_Project\AIGC\filter_data\smoothing\real_9148_smoothing.jpg,smoothing,smoothing,0.9999985694885254,2.60905693494351e-07,7.649435929124593e-08,0.9999985694885254,1.0632853673087084e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_23682_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9997389912605286,5.243652412900701e-05,0.9997389912605286,0.00019933062139898539,9.18610930966679e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_29482_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,1.1887703266211247e-07,0.9999998807907104,1.118908699027088e-08,3.0504331505198934e-08
C:\My_Project\AIGC\filter_data\whitening\real_7811_whitening.jpg,whitening,whitening,0.9999994039535522,1.7465643153968813e-08,9.925043009673118e-10,6.326385459942685e-07,0.9999994039535522
C:\My_Project\AIGC\filter_data\smoothing\real_37504_1_smoothing.jpg,smoothing,smoothing,0.9988400340080261,0.00019091310969088227,0.00023939087986946106,0.9988400340080261,0.000729696883354336
C:\My_Project\AIGC\filter_data\face_reshaping\real_14665_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,7.804663937349687e-08,0.9999998807907104,2.615685223972264e-09,1.8676375723725158e-10
C:\My_Project\AIGC\filter_data\face_reshaping\real_33892_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.999997615814209,2.1716148239647737e-06,0.999997615814209,1.2848403230236727e-08,2.3349595323907124e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_6518_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999986886978149,1.128660073845822e-06,0.9999986886978149,3.4400674309154056e-08,1.2633216783797252e-07
C:\My_Project\AIGC\filter_data\whitening\real_46755_whitening.jpg,whitening,whitening,0.9999923706054688,7.211257866401866e-07,3.2956813811324537e-07,6.507547823275672e-06,0.9999923706054688
C:\My_Project\AIGC\filter_data\whitening\real_25666_1_whitening.jpg,whitening,whitening,0.9999852180480957,2.215257133286741e-08,9.861012006950887e-10,1.4779237062612083e-05,0.9999852180480957
C:\My_Project\AIGC\filter_data\whitening\real_45891_1_whitening.jpg,whitening,whitening,0.9999990463256836,1.7295467102940165e-07,4.838171818732917e-08,8.018697030820476e-07,0.9999990463256836
C:\My_Project\AIGC\filter_data\smoothing\real_5048_smoothing.jpg,smoothing,smoothing,0.9903461337089539,0.009640307165682316,6.7522393010222e-07,0.9903461337089539,1.2928790056321304e-05
C:\My_Project\AIGC\filter_data\face_reshaping\real_46886_face_reshaping.jpg,face_reshaping,face_reshaping,0.9985736608505249,0.0014217430725693703,0.9985736608505249,4.024404461233644e-06,5.630137138723512e-07
C:\My_Project\AIGC\filter_data\whitening\real_37280_1_whitening.jpg,whitening,whitening,0.9999867677688599,9.678758033260237e-06,1.1468007876658248e-08,3.5558587114792317e-06,0.9999867677688599
C:\My_Project\AIGC\filter_data\eye_enlarging\real_14460_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999990463256836,0.9999990463256836,4.032170863865758e-08,1.5535069053385087e-07,8.216647415792977e-07
C:\My_Project\AIGC\filter_data\smoothing\real_34813_1_smoothing.jpg,smoothing,smoothing,0.9999985694885254,2.474083942161087e-07,9.588620741851628e-07,0.9999985694885254,2.1833422181316564e-07
C:\My_Project\AIGC\filter_data\whitening\real_18071_1_whitening.jpg,whitening,whitening,0.9999963045120239,2.1093386237680534e-07,1.1814694778067292e-09,3.507356723275734e-06,0.9999963045120239
C:\My_Project\AIGC\filter_data\face_reshaping\real_8966_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999996423721313,3.170086415593687e-07,0.9999996423721313,3.747581356350338e-09,2.817240440933233e-09
C:\My_Project\AIGC\filter_data\whitening\real_18441_1_whitening.jpg,whitening,whitening,0.9921703934669495,0.00782785378396511,4.6980641599247974e-09,1.7473848856752738e-06,0.9921703934669495
C:\My_Project\AIGC\filter_data\face_reshaping\real_7009_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999935626983643,6.225212928256951e-06,0.9999935626983643,2.510459751192684e-07,2.00491072632758e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_19223_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999994039535522,5.388487238633388e-07,0.9999994039535522,1.0561168828360223e-08,5.918736434296079e-08
C:\My_Project\AIGC\filter_data\smoothing\real_45119_1_smoothing.jpg,smoothing,smoothing,0.9998267292976379,3.313039633212611e-05,0.00010699243284761906,0.9998267292976379,3.318437302368693e-05
C:\My_Project\AIGC\filter_data\smoothing\real_49215_smoothing.jpg,smoothing,smoothing,1.0,7.842234417410054e-09,1.8729173767439988e-10,1.0,2.045300817599127e-09
C:\My_Project\AIGC\filter_data\whitening\real_45161_1_whitening.jpg,whitening,whitening,0.9999786615371704,8.26028554001823e-06,2.675769792404026e-06,1.049822549248347e-05,0.9999786615371704
C:\My_Project\AIGC\filter_data\eye_enlarging\real_9278_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,4.441860923520835e-08,6.903186910989234e-09,1.142714187163385e-10
C:\My_Project\AIGC\filter_data\face_reshaping\real_6268_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,3.397945746996811e-08,1.0,4.4761644391044797e-10,3.404379222970988e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_599_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999526739120483,0.9999526739120483,4.527270357357338e-05,1.971220626728609e-06,3.6740704700832794e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_46479_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,1.474286648317502e-07,0.9999998807907104,3.024207373414356e-08,3.28404858862541e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_14480_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,1.8867250817233838e-10,3.937597981007457e-08,7.874369600813225e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_16232_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999774694442749,0.9999774694442749,3.269501860359014e-07,1.9810742742265575e-05,2.47186085289286e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_45517_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999624490737915,0.9999624490737915,3.7483176129171625e-05,8.474070511965692e-08,1.9523482830408057e-09
C:\My_Project\AIGC\filter_data\smoothing\real_29556_1_smoothing.jpg,smoothing,smoothing,0.9999998807907104,6.69930599883628e-08,1.2759232559389488e-10,0.9999998807907104,3.989666097492517e-10
C:\My_Project\AIGC\filter_data\smoothing\real_28700_1_smoothing.jpg,smoothing,smoothing,0.9999990463256836,4.283981809294346e-07,1.1787940223939586e-07,0.9999990463256836,4.1071700707107084e-07
C:\My_Project\AIGC\filter_data\smoothing\real_15498_1_smoothing.jpg,smoothing,smoothing,0.9999958276748657,2.86819977191044e-06,6.156207632557198e-07,0.9999958276748657,7.184059427345346e-07
C:\My_Project\AIGC\filter_data\smoothing\real_18300_1_smoothing.jpg,smoothing,smoothing,1.0,3.909077950225992e-09,2.578617763759894e-09,1.0,1.8082909392092006e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_34975_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,4.991922986086195e-10,1.0,1.4646143672858436e-11,2.8944078037107523e-11
C:\My_Project\AIGC\filter_data\eye_enlarging\real_39177_1_eye_enlarging.jpg,eye_enlarging,whitening,0.9098591208457947,0.01911802776157856,0.07076271623373032,0.0002602275344543159,0.9098591208457947
C:\My_Project\AIGC\filter_data\eye_enlarging\real_18729_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999998807907104,0.9999998807907104,1.663684479069616e-08,1.4148334059882473e-07,3.0973934528333302e-09
C:\My_Project\AIGC\filter_data\smoothing\real_8404_smoothing.jpg,smoothing,smoothing,0.999998927116394,7.502247285628982e-07,6.851196054924458e-09,0.999998927116394,4.040780083869322e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_28395_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,9.039795578758003e-09,2.302465063053205e-08,7.026294129852673e-11
C:\My_Project\AIGC\filter_data\whitening\real_38035_1_whitening.jpg,whitening,whitening,0.9999834299087524,5.021252491133055e-06,4.509072823566385e-06,7.001834546827013e-06,0.9999834299087524
C:\My_Project\AIGC\filter_data\whitening\real_47496_whitening.jpg,whitening,whitening,0.9619401693344116,0.03736981749534607,0.00043232369353063405,0.000257689825957641,0.9619401693344116
C:\My_Project\AIGC\filter_data\face_reshaping\real_15940_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999674558639526,3.218937854398973e-05,0.9999674558639526,3.5203160564378777e-07,2.393695908153859e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_8690_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999417066574097,0.9999417066574097,5.096087079436984e-06,2.6737120606412645e-06,5.0576181820360944e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_19204_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999998807907104,0.9999998807907104,3.016666028088366e-08,4.620468985194748e-08,7.123665568542492e-08
C:\My_Project\AIGC\filter_data\whitening\real_5323_whitening.jpg,whitening,whitening,0.9999929666519165,1.3977623893879354e-06,1.0586305165816157e-09,5.5976865951379295e-06,0.9999929666519165
C:\My_Project\AIGC\filter_data\eye_enlarging\real_43705_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9715116024017334,0.9715116024017334,0.02847076579928398,1.5176645320025273e-05,2.46248600888066e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_8003_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,4.415916077249449e-09,3.3687947986749123e-09,3.4503655488293816e-10
C:\My_Project\AIGC\filter_data\face_reshaping\real_39564_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999990463256836,6.76447882597131e-07,0.9999990463256836,7.702924165187142e-08,2.2434207380683802e-07
C:\My_Project\AIGC\filter_data\whitening\real_47867_whitening.jpg,whitening,eye_enlarging,0.88664710521698,0.88664710521698,1.1057969686589786e-06,3.5098732041660696e-05,0.11331672221422195
C:\My_Project\AIGC\filter_data\smoothing\real_35398_1_smoothing.jpg,smoothing,smoothing,0.9999940395355225,4.9036493692256045e-06,9.9500958583576e-08,0.9999940395355225,9.174184469884494e-07
C:\My_Project\AIGC\filter_data\whitening\real_25965_1_whitening.jpg,whitening,whitening,0.9999480247497559,5.134577440912835e-05,2.2008556754826714e-08,6.470478979281324e-07,0.9999480247497559
C:\My_Project\AIGC\filter_data\whitening\real_45844_1_whitening.jpg,whitening,whitening,0.9999997615814209,2.9203790496978854e-09,3.251006061577577e-11,2.6604229219628905e-07,0.9999997615814209
C:\My_Project\AIGC\filter_data\face_reshaping\real_4671_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,1.541581866604247e-07,0.9999998807907104,5.495958799173195e-09,5.711819461851064e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_47910_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.988714873790741,0.988714873790741,0.01127773430198431,5.60085709366831e-06,1.7181949942823849e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_19325_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.999262273311615,0.999262273311615,7.867901877034456e-05,0.0006517253932543099,7.286684649443487e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_44549_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.998873770236969,0.998873770236969,9.39492165343836e-05,7.113821629900485e-05,0.0009611177956685424
C:\My_Project\AIGC\filter_data\eye_enlarging\real_17801_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,1.4641073908805424e-09,2.664952347686267e-08,1.0529169758299872e-09
C:\My_Project\AIGC\filter_data\smoothing\real_17669_1_smoothing.jpg,smoothing,smoothing,1.0,3.502779932773592e-08,1.2197689969184466e-08,1.0,1.7874929980621346e-08
C:\My_Project\AIGC\filter_data\whitening\real_37420_1_whitening.jpg,whitening,whitening,0.9999910593032837,9.235170495003331e-08,2.766038953438965e-08,8.858215551299509e-06,0.9999910593032837
C:\My_Project\AIGC\filter_data\whitening\real_48741_whitening.jpg,whitening,whitening,0.993992030620575,0.005971879698336124,1.2632464859052561e-05,2.3380742277367972e-05,0.993992030620575
C:\My_Project\AIGC\filter_data\smoothing\real_4739_smoothing.jpg,smoothing,smoothing,1.0,1.236253499570239e-08,2.230902040878391e-08,1.0,1.4849196539046261e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_27764_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,1.5004975040255886e-10,1.0,2.866114246977136e-12,4.352298686380318e-13
C:\My_Project\AIGC\filter_data\eye_enlarging\real_29330_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999793767929077,0.9999793767929077,1.065120684984322e-07,2.2751555661670864e-06,1.8204551452072337e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_27293_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.968465268611908,0.968465268611908,0.029930293560028076,0.00023954887001309544,0.0013648895546793938
C:\My_Project\AIGC\filter_data\whitening\real_43402_1_whitening.jpg,whitening,whitening,0.9931430816650391,0.0006196154863573611,0.003847006941214204,0.0023902924731373787,0.9931430816650391
C:\My_Project\AIGC\filter_data\eye_enlarging\real_7513_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999982118606567,0.9999982118606567,1.6849068060764694e-06,9.658398880674213e-08,3.9368998727695725e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_38663_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9931156039237976,0.9931156039237976,0.004084465559571981,0.00010322965681552887,0.0026966899167746305
C:\My_Project\AIGC\filter_data\smoothing\real_45483_1_smoothing.jpg,smoothing,smoothing,0.9999986886978149,9.023203233482491e-07,4.009018184092383e-08,0.9999986886978149,2.587337064596795e-07
C:\My_Project\AIGC\filter_data\whitening\real_5894_whitening.jpg,whitening,whitening,0.9999949932098389,9.79539782619554e-11,2.6728456253843902e-11,5.0079438551620115e-06,0.9999949932098389
C:\My_Project\AIGC\filter_data\face_reshaping\real_7753_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999990463256836,9.017495017360488e-07,0.9999990463256836,9.881642881737207e-08,3.182538677037883e-08
C:\My_Project\AIGC\filter_data\whitening\real_17608_1_whitening.jpg,whitening,whitening,0.9986617565155029,0.0012510904343798757,1.0837437969257735e-07,8.703772618900985e-05,0.9986617565155029
C:\My_Project\AIGC\filter_data\smoothing\real_45082_1_smoothing.jpg,smoothing,smoothing,0.9999984502792358,1.562651448239194e-07,8.362632115677116e-07,0.9999984502792358,5.404616558735142e-07
C:\My_Project\AIGC\filter_data\smoothing\real_37037_1_smoothing.jpg,smoothing,smoothing,1.0,3.064568154798053e-09,1.7124660578460293e-09,1.0,1.5056421887038596e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_47917_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999982118606567,0.9999982118606567,1.4973958286645939e-06,8.16726171137816e-08,1.1825932233477943e-07
C:\My_Project\AIGC\filter_data\whitening\real_9404_whitening.jpg,whitening,whitening,0.9999997615814209,2.938657495121788e-08,2.6190433155548476e-10,1.675026624070597e-07,0.9999997615814209
C:\My_Project\AIGC\filter_data\smoothing\real_24172_1_smoothing.jpg,smoothing,smoothing,0.9999998807907104,5.989886808777101e-09,2.3467519039144236e-09,0.9999998807907104,1.0344510315007938e-07
C:\My_Project\AIGC\filter_data\smoothing\real_4252_1_smoothing.jpg,smoothing,smoothing,0.9998749494552612,5.712718848371878e-05,2.134760325134266e-05,0.9998749494552612,4.663590152631514e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_27883_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,3.7503028460506016e-11,1.0027348729124697e-08,2.9608703044914364e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_24556_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9996603727340698,0.9996603727340698,1.7505940377304796e-06,3.82860434910981e-06,0.00033401456312276423
C:\My_Project\AIGC\filter_data\eye_enlarging\real_49246_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999674558639526,0.9999674558639526,3.0284256354207173e-05,2.1011016997363186e-06,6.68488198130035e-08
C:\My_Project\AIGC\filter_data\whitening\real_14365_1_whitening.jpg,whitening,whitening,0.9993413090705872,0.0005442225956358016,2.344951826671604e-05,9.101674368139356e-05,0.9993413090705872
C:\My_Project\AIGC\filter_data\smoothing\real_26743_1_smoothing.jpg,smoothing,smoothing,0.9999977350234985,2.8059602641405945e-07,8.537239182260237e-07,0.9999977350234985,1.1452090120656067e-06
C:\My_Project\AIGC\filter_data\whitening\real_29520_1_whitening.jpg,whitening,whitening,0.9997398257255554,0.00019791601516772062,2.0068226547209633e-07,6.206441321410239e-05,0.9997398257255554
C:\My_Project\AIGC\filter_data\face_reshaping\real_4140_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9998315572738647,0.00016798742581158876,0.9998315572738647,2.7971319127573224e-07,6.185852896578581e-08
C:\My_Project\AIGC\filter_data\smoothing\real_27157_1_smoothing.jpg,smoothing,smoothing,1.0,6.21022330782317e-11,3.739395945667745e-11,1.0,1.1138405753285952e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_4196_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9993009567260742,0.9993009567260742,9.934034096659161e-06,0.0004761118325404823,0.00021294421458151191
C:\My_Project\AIGC\filter_data\smoothing\real_7834_smoothing.jpg,smoothing,smoothing,0.9999986886978149,7.199150786618702e-08,2.2417163236809756e-08,0.9999986886978149,1.126259121519979e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_5196_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999916553497314,8.235858331318013e-06,0.9999916553497314,6.146979814047882e-08,4.2610491135519624e-08
C:\My_Project\AIGC\filter_data\smoothing\real_29822_1_smoothing.jpg,smoothing,smoothing,1.0,2.842554802651165e-10,1.3726988989937183e-10,1.0,7.289476244842774e-10
C:\My_Project\AIGC\filter_data\face_reshaping\real_47503_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999945163726807,5.296551989886211e-06,0.9999945163726807,6.64187638221847e-08,8.011937069341002e-08
